timestamp,ac_power_kw,dc_power_kw,poa_irradiance,module_temp,ambient_temp
2024-06-01 06:00,120.5,128.0,180,32.1,28.0
2024-06-01 07:00,4200.2,4400.1,540,41.5,31.2
2024-06-01 08:00,9800.7,10100.3,780,52.3,34.5
2024-06-01 09:00,14200.0,14600.5,910,58.9,37.1
2024-06-01 10:00,16800.4,17300.2,985,63.2,39.0
2024-06-01 11:00,17900.1,18400.9,1020,66.8,40.2
2024-06-01 12:00,18100.5,18650.0,1035,68.1,41.0
2024-06-01 13:00,17600.3,18100.4,1005,67.0,41.3
2024-06-01 14:00,15900.8,16400.1,940,64.5,40.8
2024-06-01 15:00,12800.2,13200.6,820,59.7,39.5
2024-06-01 16:00,8100.6,8400.3,610,52.0,37.2
2024-06-01 17:00,3400.9,3600.2,380,44.3,34.0
2024-06-01 18:00,600.1,650.4,150,36.2,30.5
